ind,target
21657,0
9457,0
2719,0
17043,0
35700,0
9014,0
29586,0
93,0
27154,1
29124,0
18886,0
10944,0
29026,0
15504,0
34823,0
38986,0
10290,0
35818,0
2555,0
3021,0
39369,0
40008,1
27510,0
11055,0
11210,0
18247,0
20279,0
8583,0
15395,0
27885,0
13266,0
8901,0
33921,0
36205,0
7839,0
29365,0
15251,0
4190,0
39329,1
35592,0
37921,0
24121,1
4486,0
22371,0
41145,1
37850,1
31517,0
24354,0
2450,0
16394,0
16138,0
32609,0
22865,0
34045,0
25295,0
11755,0
30077,0
33298,0
5905,0
23341,0
6857,0
30158,1
9088,0
28148,0
6261,0
38481,0
10145,0
5345,0
31587,0
9607,0
29807,0
33017,0
5455,0
38475,0
38432,1
5776,0
11459,0
19786,0
13904,0
25814,0
11635,0
35156,1
18457,0
4025,0
18352,0
13603,0
2604,0
14659,0
36014,0
12782,0
36549,0
6623,0
10003,0
25270,0
2398,0
2394,0
40908,0
23256,0
11565,0
13549,0
12218,0
22507,0
20927,0
39115,1
11145,0
16901,0
17361,0
29500,0
23709,0
25502,0
17940,0
475,0
3424,0
28633,1
30661,0
10235,0
24078,1
22546,0
17754,0
13350,0
18081,0
6011,0
28932,0
25883,0
36457,1
22522,0
3907,0
18139,0
25601,0
4659,0
907,0
27035,0
30220,1
38046,1
19960,0
33744,0
13473,0
23937,0
15426,0
25804,0
3791,0
11420,0
22034,0
4542,0
31476,0
38306,0
1047,0
18155,0
28091,0
31705,1
32818,0
33572,0
5453,0
29851,0
26141,0
8888,0
17172,0
7801,0
7030,0
20658,0
40395,1
15157,0
315,0
31299,0
28086,0
35612,0
15932,0
17827,0
2808,0
16008,0
17762,1
39228,1
11341,0
13589,0
24383,0
10539,0
16629,0
16141,0
9998,1
14567,0
13163,0
9064,0
9978,0
27271,0
13036,0
26116,0
39162,0
19850,0
9077,0
11242,0
39622,0
23874,0
18512,0
25022,0
11888,0
19080,0
698,0
36681,0
36742,1
32139,0
6684,0
5947,0
16993,0
38372,0
26575,1
38647,1
8318,0
24989,0
19903,0
32269,0
10154,0
10678,0
28072,0
14016,0
41073,0
33461,0
21157,0
26003,0
31580,0
8889,0
2130,0
39665,0
1120,0
7266,1
16717,0
27385,0
1777,0
24262,0
40282,0
36088,1
28862,0
34058,0
38918,0
10231,0
18157,0
19112,0
21484,0
19086,0
33053,0
30153,1
3991,0
5119,0
13192,0
17642,0
12168,0
36167,0
38290,0
19544,0
32448,0
35130,1
16732,0
18039,0
21505,0
14164,0
39288,1
2646,0
2289,0
26667,0
22780,0
27348,0
28085,1
39316,0
34445,0
11074,0
4759,0
1534,0
16974,0
40398,1
22402,0
20784,0
26821,0
16561,0
3476,0
16967,0
12360,0
452,0
24642,0
37585,0
40568,0
19071,0
36227,0
6476,0
15080,0
19000,1
34811,0
25941,1
12920,0
26957,0
1201,0
11457,0
1612,0
22914,0
35792,0
813,0
9540,0
19963,0
15520,0
35948,1
4287,0
14034,0
25428,0
17289,0
9262,0
24666,0
28372,0
34647,0
15991,0
31660,0
33909,0
22593,0
32111,0
16502,0
38786,1
35486,0
29166,1
25456,0
12138,0
8630,0
38281,0
14928,0
6309,0
18553,1
7000,0
6010,0
14369,0
13333,0
15698,0
11160,0
3510,0
12505,0
13575,0
18496,0
26356,0
12297,0
15451,0
12287,0
7969,0
24515,0
4231,0
27308,0
17039,0
30368,1
2541,0
7355,0
35787,0
18697,0
24863,0
9400,0
20451,1
18278,0
23505,0
7203,0
23087,0
4878,0
7291,0
13903,0
3455,0
37819,0
18242,0
11264,0
23289,0
35588,0
3591,0
34831,0
18856,0
4121,0
33223,0
22465,0
9587,0
31618,0
31341,0
13270,0
11524,0
33154,1
14113,0
20694,0
7825,0
34043,0
38604,0
6582,0
14208,0
2858,0
4274,0
17742,0
4011,0
20107,0
10327,0
38077,1
37013,0
9437,0
17210,0
10641,0
34285,0
19302,1
38665,0
4315,0
40960,1
15529,0
18226,0
937,0
9778,0
11618,0
27273,0
18783,0
21176,0
9988,0
10496,0
22809,0
31119,0
22894,0
32625,0
17274,1
1410,0
5275,0
38070,1
32955,0
32214,0
19414,0
27570,0
33575,0
31157,0
7508,0
6242,0
28779,0
39891,1
21683,0
21432,0
480,0
5517,0
4016,0
28754,0
19439,1
4671,0
14013,0
38134,0
32430,0
18917,0
34365,0
32856,0
20924,1
27795,1
10534,0
8718,0
3481,0
9900,0
14642,0
1424,0
2833,0
40629,0
13208,0
32284,0
3436,1
14932,0
4588,0
11441,0
4742,0
20483,1
772,0
27140,0
20470,0
35544,1
7335,0
33067,0
20409,0
12403,0
24842,0
1720,0
38469,0
20253,0
40963,0
26286,0
32416,0
38185,0
14705,0
13668,0
25124,0
14848,0
41102,0
24114,0
9220,0
31854,0
30555,1
24322,0
36673,1
26479,0
36967,0
2988,0
6256,0
8489,1
32267,0
7182,0
35740,0
6674,0
3181,0
10714,0
34808,0
14752,0
16617,0
12447,0
21310,0
2581,0
18140,0
37454,0
18632,0
15645,0
15889,0
21571,0
18142,0
39438,1
37048,0
12492,0
24647,0
11622,0
13956,1
38978,0
1366,0
10300,0
16043,0
2857,0
1162,0
13652,0
5041,0
17449,1
5256,0
27802,1
22538,0
38025,1
27301,0
10767,0
40624,0
28292,0
9721,0
20387,0
29888,0
11649,0
3249,0
31224,0
26538,1
33848,0
14969,0
22080,0
33984,0
18942,0
4964,0
36597,1
10312,0
5444,0
13817,0
33197,0
22853,0
26409,0
1387,0
9630,0
2954,0
25758,0
35386,0
23535,0
3551,0
19896,0
37591,0
30746,0
37566,1
38968,0
6522,0
36948,0
19397,0
16611,0
22160,0
26255,0
13386,0
10243,0
31595,0
28503,0
38407,1
22533,0
9490,0
1151,0
20704,0
19916,0
13405,0
4573,0
19647,0
13694,0
20036,1
2020,0
17701,0
37679,0
39472,1
33162,0
6908,0
5735,0
32380,0
26034,0
40095,0
20865,0
20498,0
24260,0
19995,0
27514,0
7729,0
2779,1
20307,0
9259,0
5613,1
23634,0
14484,0
651,0
4244,0
3096,0
14940,0
243,0
39900,0
2423,0
28845,0
30548,0
27715,0
18427,0
28332,0
39375,1
38817,1
1581,0
33932,0
29673,0
11367,0
10599,0
19762,0
6146,0
38008,1
15156,0
7619,0
17490,0
16625,0
36599,0
29769,0
22588,0
31465,0
5533,0
7377,0
4078,0
19996,0
7028,0
39715,0
15367,0
18787,1
23146,0
3590,0
11744,0
22587,0
3520,0
28785,0
184,0
3120,0
23999,1
5581,0
35235,0
36263,0
29106,0
37574,0
28610,0
25033,0
11790,1
27042,0
19421,0
14910,0
21797,0
11452,0
17017,0
22119,0
39129,0
16224,0
26307,0
28837,0
15803,0
38015,0
37255,0
32363,0
9746,0
7238,0
10023,0
15381,0
5614,0
20831,0
17952,0
38588,0
40818,0
34649,0
5315,0
34412,0
15791,1
12477,0
11312,0
18574,0
4136,0
7048,0
26788,0
29638,0
19657,1
15237,0
23515,0
10011,0
18188,0
32059,0
834,0
16680,0
7010,0
30753,0
787,0
1994,0
18378,0
26688,0
18731,0
18120,0
3777,0
1385,0
32486,0
37052,0
19246,0
39354,0
1833,0
30488,0
4762,0
40216,1
12948,0
26186,0
15736,0
408,0
36768,0
29388,0
40208,0
10139,0
35652,1
510,0
13851,0
15918,0
10090,0
24458,0
33259,0
23163,0
40920,1
18189,0
3936,0
40709,1
1642,0
8430,0
8268,0
19711,0
22221,0
33124,1
37932,0
39411,1
38492,0
31747,0
30140,1
3676,0
6714,0
26573,0
31740,0
26100,0
23091,0
11381,0
19496,0
19992,0
33323,0
34109,0
934,0
8675,0
17404,0
7868,0
33857,0
6832,0
26079,0
18076,0
32049,0
37338,1
21924,0
2748,0
24645,0
7765,0
36196,0
28849,0
28344,0
18714,0
12803,1
3123,0
3236,0
31613,0
3426,0
35121,0
9108,0
30392,0
40765,0
22261,0
29870,0
30232,0
16128,0
1305,0
27011,0
595,0
7708,0
25146,0
11114,0
36772,1
31419,0
26040,0
3790,0
8316,0
14363,0
15391,0
34956,0
32343,0
32851,0
38349,1
27268,0
4463,0
13324,0
4734,0
27476,0
13207,0
8500,0
18779,0
19207,0
37116,0
15393,0
14154,0
22963,0
35252,0
4013,0
577,0
39709,1
22556,0
40940,1
11117,0
29267,0
28676,1
14644,0
17430,0
10895,0
12841,0
7274,0
867,0
30700,0
18116,1
6521,0
13012,0
27509,0
24815,0
17858,0
27034,0
28904,0
30260,1
6447,0
15163,0
37213,0
41181,1
13881,0
17285,0
18198,0
27207,0
28941,0
38534,0
18597,0
643,0
39758,0
17247,0
9477,0
30282,1
3982,0
13190,0
18172,0
6754,0
23970,0
12594,0
37699,0
1316,0
3109,0
36408,0
26772,0
21214,0
26914,0
40136,0
22688,0
32601,0
19672,0
25174,0
19487,0
6549,0
15443,0
17350,0
25349,0
27819,0
7147,0
14656,0
7117,0
33887,0
13232,0
36533,0
39855,0
29774,0
34158,0
25880,0
23314,0
19592,0
19906,0
28315,1
28798,0
20215,0
34622,0
34973,0
15901,0
36451,1
28277,0
30205,0
26622,1
19241,0
8828,0
27079,0
20882,0
19092,0
21341,0
31663,0
10516,0
2259,0
41156,1
18573,0
32476,0
29291,0
7840,0
35000,0
13842,0
20538,0
35430,0
17007,0
37771,1
38778,1
35401,0
9559,0
15335,0
12664,0
27669,0
30007,1
16559,0
17160,0
2749,0
20702,0
31513,0
38595,1
24898,0
13083,0
38237,1
16657,0
32421,0
31555,0
28579,1
11089,0
20277,0
33456,0
11116,0
5295,0
39111,1
23541,0
17278,0
7015,0
29032,0
30105,1
16685,1
26654,0
24788,1
7287,0
34093,1
25584,0
34723,0
25304,0
20157,0
33541,0
2250,0
3593,0
6911,0
39217,1
30078,0
4189,0
6328,0
23062,0
9916,0
6415,0
24364,0
2109,0
28815,0
5995,0
4905,0
4295,0
9921,0
9671,0
25461,0
23326,0
29023,1
13169,0
2330,1
32991,0
35760,0
31636,0
23290,0
17702,0
34238,0
3432,0
27575,0
12210,0
13183,0
9868,0
2863,0
27797,1
24816,0
33024,0
39498,1
22368,0
32700,0
39037,0
7873,0
19959,0
20232,0
25702,0
15933,0
5046,0
40954,1
5565,0
28497,0
32367,0
16453,0
15472,0
12258,0
29083,0
39573,0
11932,0
29620,0
33620,0
29996,0
30694,0
21213,0
24651,0
7209,0
36450,0
16311,0
24925,0
13775,0
37702,1
32097,0
25183,0
35793,1
15789,0
29657,0
35095,0
22937,0
6155,0
11291,0
1635,0
19938,0
15230,0
37485,0
16000,0
35657,0
18325,0
17881,0
22549,0
21520,0
20100,0
7954,0
26066,0
28182,1
33680,0
10696,0
18618,0
40626,1
30034,1
11365,0
34028,0
40178,1
697,0
41026,1
28670,0
37236,1
20991,0
12453,0
18164,0
23779,0
17445,0
28024,0
26989,0
3224,0
36757,0
38099,0
14828,1
34490,0
30587,0
38935,1
34424,0
10119,0
14990,0
6105,0
22661,0
6709,0
31911,0
19126,0
6518,0
26192,0
33519,0
18768,0
15830,1
24975,0
40116,1
41072,0
23046,0
22498,0
37953,1
23021,0
27399,0
15414,0
11275,0
36459,0
29078,0
6629,1
4199,0
34475,0
16852,0
20148,0
26990,0
20,0
11942,0
40043,1
23961,0
7663,0
38813,1
40805,1
24083,1
34159,0
11255,1
20778,0
32538,0
12771,0
30656,0
17387,0
11613,0
32223,0
40928,1
4436,0
31724,0
25107,0
33757,0
22411,0
31153,0
13354,0
27017,0
26085,0
28852,0
25132,0
2142,0
12164,0
12449,0
19142,0
27986,0
2461,0
2597,0
15406,0
29002,0
7685,0
20161,0
40187,0
26778,0
30455,0
31001,0
9308,0
29838,0
1273,0
6064,0
30089,1
11540,0
16213,0
24341,0
2218,0
34052,0
35554,1
7458,0
40627,1
25166,0
19260,0
36394,0
1860,0
9233,0
14622,0
27897,1
26045,0
16989,0
13777,0
22157,1
35445,0
6193,0
6907,0
23787,0
20115,0
6307,0
31358,0
29784,0
223,0
38238,0
2681,0
29359,0
18556,0
3645,0
36149,0
22260,0
1006,0
5862,0
16399,0
17191,0
17919,0
35953,0
29452,1
37432,0
31014,0
2851,0
33218,0
6981,0
17921,0
19233,0
26577,0
17265,0
13711,0
10566,0
8339,0
24856,0
2407,0
23697,0
9771,0
31534,0
28137,0
12787,0
27275,0
28268,0
9594,0
37880,1
4320,0
14777,0
24105,0
27617,0
8348,0
34080,0
21024,0
36060,0
39484,1
26067,0
13802,0
12464,0
8296,0
35590,0
36994,1
24174,0
39742,1
34865,0
21859,0
1531,0
38769,0
5910,0
9526,0
11991,0
34106,0
4866,0
13499,0
30610,1
15608,0
7646,0
23200,0
54,0
20570,0
17141,0
36490,1
40878,0
37077,0
21384,0
28409,0
29344,0
8414,0
21747,1
38412,0
24724,0
36924,0
30530,0
26399,0
36872,0
21099,0
32836,0
9478,0
1261,0
15029,0
11281,0
20168,0
35802,0
4350,0
24668,0
18824,0
13022,0
40278,1
38186,0
9269,0
36123,1
4963,0
4388,0
5166,0
13478,0
36390,1
28713,0
20788,1
15041,0
16471,0
29009,0
6626,0
9622,0
26848,0
11447,0
23316,0
21715,1
30872,1
12241,0
14040,0
37107,0
13645,0
30814,0
7300,0
1274,0
38782,1
3733,0
36606,1
33021,0
36770,1
10054,0
3461,0
37060,0
11026,0
15815,0
25773,0
19244,0
17843,0
17419,0
11511,0
29554,0
27793,0
16628,0
14713,0
1030,0
5162,1
8977,1
33284,0
31112,0
4887,0
40749,1
30999,0
30062,0
32590,0
20533,1
8492,0
30562,0
8629,0
22457,0
29176,0
29587,0
2486,0
20326,0
21847,1
30096,1
15537,0
30129,0
33161,0
18084,0
4806,0
10304,0
11107,0
11274,1
38619,0
548,0
16924,0
29655,1
14650,0
35233,1
24288,0
38231,1
37122,1
28891,0
9849,0
8645,0
30285,0
15363,0
30295,0
2942,0
4452,0
12704,0
31076,0
40455,0
6023,0
28950,0
27098,0
12623,0
27815,0
28009,0
23086,0
10018,0
9600,0
26247,0
14291,0
20506,0
37203,0
7879,0
2709,0
19573,0
14917,0
6110,0
32205,0
37320,0
27005,0
10628,0
9207,0
13205,0
29335,0
22898,0
15653,0
36309,0
11310,0
18624,0
5294,0
22757,0
37748,0
35010,0
33318,1
35157,0
2053,0
25668,0
22259,0
13606,0
15267,0
13417,0
39386,1
2509,0
26166,0
21056,0
2488,0
40482,1
20349,0
40755,1
8404,0
22803,0
11745,0
4047,0
15064,0
37358,0
23571,0
18997,0
19324,0
11024,0
31965,0
40204,0
18918,0
8905,0
5154,0
18221,0
30319,1
9050,0
20954,0
39676,1
35331,0
39392,1
35065,0
2522,0
7604,0
11823,0
37669,0
4447,0
39365,0
3467,0
29421,1
27048,0
37656,0
39851,1
33554,0
13683,0
33970,0
26454,0
5204,0
25577,0
20191,0
20114,0
2110,0
35123,0
16383,0
16845,0
6500,0
37503,0
8319,0
23267,1
6289,0
28295,0
37836,0
9887,0
4234,0
11561,0
34935,0
22020,0
18358,0
26384,0
28208,0
18468,0
37090,0
7587,0
13836,1
35394,0
30928,0
21874,0
10276,0
30525,0
12553,0
27576,0
19047,0
16317,0
22112,0
6178,0
21711,0
6825,0
37864,0
20560,0
5320,0
17932,0
14379,0
6768,0
35714,0
30082,1
28893,0
35658,1
10416,0
31803,0
31138,0
13087,0
9865,0
33477,1
4088,0
1169,0
28990,1
25568,0
9439,0
4998,0
30132,1
10425,0
28263,0
16503,0
32892,0
39866,1
1229,0
39841,1
30145,0
37357,0
10558,0
8716,0
35135,0
36104,0
26517,0
5999,0
18367,0
24393,0
21450,0
7298,0
30809,0
33181,0
307,0
30505,0
29597,0
18392,0
30787,0
38501,0
556,1
20422,0
3135,0
17281,0
12320,0
28787,0
34324,0
4162,0
740,0
33835,0
33770,0
2042,0
2131,0
30955,0
36602,1
16490,0
34160,0
10352,0
18213,0
39987,0
22906,0
6081,0
3148,0
32644,0
7553,0
4826,0
28430,0
22446,0
40175,1
3001,0
17584,0
39475,1
30962,0
1750,0
14975,0
24570,0
33307,0
35613,0
27495,0
13039,0
21625,0
9133,0
3048,0
23282,0
2928,0
3866,0
7247,0
17918,1
36118,0
30270,1
22985,0
14039,0
5376,0
36195,0
21000,0
39473,0
28857,0
24922,0
26118,0
38227,0
23691,0
17257,0
9758,0
7810,0
19448,0
10164,0
7272,0
1425,0
28191,0
11869,0
27367,0
30293,0
456,0
20021,0
30984,0
14151,0
34113,0
38981,1
166,0
362,0
20450,0
35247,1
32110,0
33874,0
763,0
39414,1
9084,0
9674,0
30093,0
20482,0
20067,0
11282,0
3757,0
35785,0
23651,0
1916,0
19929,0
37259,1
138,0
3771,0
25605,0
5503,0
30239,0
24849,0
4924,0
3290,0
11854,0
15962,0
29645,0
17690,0
27941,1
38939,1
13543,0
21749,0
1286,0
3508,0
34114,0
17167,0
20239,0
2577,0
1710,0
40641,0
5161,0
37599,0
5388,0
39012,1
10089,0
10091,0
40955,1
31404,1
25548,0
23306,0
17506,0
21464,0
714,0
21,0
29096,0
36439,1
18132,0
1699,0
16760,0
35214,1
23456,0
20491,0
20573,0
2559,0
16468,0
35450,0
16609,0
40143,1
24876,0
13462,0
7305,0
25733,0
35150,0
12382,0
10232,0
6222,0
34953,0
10435,0
32774,0
2550,0
3912,0
26529,0
7085,0
40988,0
30245,0
29228,1
19276,1
24160,0
31905,0
8119,0
7867,0
39984,0
11583,0
38405,1
36207,0
2047,0
36335,0
6333,0
31400,1
40621,0
10627,0
26082,0
25119,0
9103,0
792,0
10551,0
26868,0
23915,0
39393,0
35530,0
37310,1
28175,0
13229,0
34832,0
11963,0
23173,0
26790,0
2150,0
35097,1
30474,0
12214,0
30099,0
19770,0
8156,0
26493,0
34732,0
13258,1
22671,0
2433,0
51,0
2909,0
15148,0
29631,0
16429,0
36502,0
32067,0
29917,0
11795,0
41175,0
31133,0
16250,0
24592,0
11659,0
35685,0
20259,0
22974,0
15198,0
21744,0
32984,0
37887,0
25889,1
35160,1
19617,0
9002,0
16666,0
21812,0
2516,0
23284,0
37311,0
27099,1
35756,0
32938,0
28847,0
17305,0
11430,0
18133,0
20515,0
23127,0
7352,0
40423,1
33653,0
11996,0
19465,0
33800,0
8328,0
10384,0
16096,0
33070,0
12997,0
29123,0
15917,0
2994,0
30176,1
6542,0
17953,0
1792,0
25817,0
18069,0
14635,0
19521,1
15396,0
15092,0
7595,0
38009,0
22742,0
33391,0
36672,1
35488,0
31891,0
9138,0
39062,0
16548,0
15650,0
34518,0
33332,0
35759,0
8572,0
37164,0
17125,0
33820,0
12155,0
39813,0
8791,0
28973,0
17868,0
18622,0
2015,0
35369,0
18520,0
2048,0
31247,0
15767,0
11170,0
17957,0
24621,0
38985,0
1840,0
66,0
16868,0
25465,0
35640,0
3567,0
18297,0
16158,0
36293,0
19102,0
5617,0
6014,0
16791,0
3773,0
28719,0
28158,0
16140,0
25408,1
23880,0
2339,0
28172,0
11385,0
16346,0
40949,0
30015,0
26060,1
39086,1
12092,0
28320,0
24578,0
14414,0
28075,0
33723,0
6720,0
4347,0
2002,1
12779,0
40472,1
8561,0
3554,0
6054,0
25735,0
36610,0
16915,0
36697,0
22193,0
2008,0
25985,0
23596,0
27213,0
23952,0
31892,0
34006,0
18475,0
442,0
40932,1
9629,0
20906,0
16152,0
26026,0
30658,0
5017,0
22330,0
8699,0
15306,0
7591,0
33953,0
38373,0
25558,0
37561,0
8017,0
21282,0
2356,0
26558,0
25125,0
6474,0
13890,0
33879,0
22313,0
36113,0
17901,0
8282,0
31608,0
33079,0
25434,0
20948,0
31814,0
25879,0
23804,0
31199,0
27672,0
2182,0
37587,0
20567,0
14473,0
1180,0
24462,0
30782,0
18337,0
22859,1
26338,0
1677,0
31478,0
12085,0
18785,0
5595,0
33655,0
7370,0
25291,0
12089,0
22624,0
39373,0
11834,0
24576,0
1541,0
5779,0
15508,0
21510,0
23608,0
1289,0
23706,0
10181,0
6273,0
38585,0
26263,0
28105,0
37532,0
6290,0
28370,0
34231,0
31605,0
33824,0
24360,0
29503,0
26287,0
8861,0
29105,0
12802,0
27054,1
7155,0
33538,0
6838,0
36338,1
34202,1
32584,0
18474,0
12685,0
8924,0
16950,0
18236,0
15752,0
32884,0
25976,0
6239,0
31734,0
21930,0
6644,0
29938,0
8564,0
15113,0
9823,0
23607,0
6416,0
15773,0
34755,0
32714,0
26656,0
5775,0
19919,0
35581,0
34749,0
13889,0
24594,0
35617,1
39502,0
18289,0
17488,0
2829,0
36354,1
19526,0
6269,0
34219,0
2882,0
27691,1
34730,1
35103,0
19012,0
15322,0
15404,0
21712,0
22076,0
27433,0
9864,0
28551,0
18191,0
27902,0
21841,0
28042,0
35434,0
23798,0
8998,0
32544,0
979,0
11473,0
10683,0
25056,0
34458,0
16058,1
34691,0
38471,0
20547,0
35106,1
24552,0
24329,0
25403,0
27768,1
11330,0
20090,0
30235,1
11371,0
16262,0
2754,0
20774,0
9994,0
13061,0
21988,0
37298,0
19580,0
35112,0
15276,0
2715,0
62,0
505,0
11154,0
36868,0
5592,0
6153,0
32066,0
15782,1
30133,1
40364,1
22355,1
39430,0
10246,0
12945,0
10009,0
33086,0
16936,0
7144,0
39302,0
1345,0
31532,0
5033,0
25391,0
16857,0
26062,0
24893,0
5310,0
15751,0
30712,0
28743,1
38572,1
12784,0
18735,0
15950,0
18699,0
5428,0
22975,0
39163,1
33430,0
38885,1
34164,0
5397,0
5681,0
17559,0
18543,0
16489,0
8830,0
7207,0
15424,0
32395,0
23468,0
6439,0
1050,0
26477,0
35774,0
28506,1
38899,1
6902,0
10422,0
10190,0
12728,0
37238,0
30905,0
14732,0
33011,0
30011,0
29091,0
35107,0
23355,0
39639,1
15296,0
26874,0
15670,0
11721,0
6095,0
40460,1
3036,0
28071,0
22229,0
2817,0
38836,0
16768,0
37371,0
8524,0
3125,0
32515,0
19825,0
4568,0
5250,0
21658,0
28724,1
23770,0
8360,1
692,0
27578,0
24790,0
35072,1
21613,0
16630,0
27173,0
3652,0
25145,0
14499,0
17615,0
40353,0
33865,0
26130,0
10031,0
26948,0
10754,0
23149,0
32576,0
2901,0
18979,0
14490,0
38556,1
23628,0
2229,0
25328,0
5429,0
23115,0
19522,0
34752,0
7279,0
5384,1
20314,0
9353,0
16024,0
27985,0
17062,0
31342,0
28224,0
17657,0
1911,0
24224,0
2228,0
4493,0
38609,0
1301,0
19792,0
30599,1
11220,0
9069,0
10345,0
4079,0
32688,0
16744,0
10394,0
7333,0
5122,0
31303,0
16620,0
22483,0
40144,1
32928,0
3764,0
32715,0
26602,0
27382,0
27637,0
22923,0
34268,0
9242,0
5233,0
34679,0
36830,0
9392,0
7154,0
21919,0
20836,0
26590,1
3008,0
28331,0
13779,0
17133,0
9218,0
40617,1
3513,0
27012,0
29716,0
4113,0
26561,0
28593,1
29013,0
40663,1
27521,0
13995,0
24726,0
2307,0
4439,0
2667,0
24250,0
25509,0
26945,0
5290,0
32957,0
30447,0
6471,0
38188,0
28946,0
13621,0
37206,1
10476,0
40080,0
38668,0
34527,0
27504,0
16544,0
24881,0
490,0
13161,0
24120,0
2631,0
12157,0
33339,0
40833,0
22764,1
9492,0
11396,0
22569,0
17447,0
4519,0
29430,0
2629,0
40599,0
29548,0
20818,0
10396,0
10135,0
3969,0
38626,0
20447,0
13876,0
39170,1
1058,0
31185,0
16417,0
5516,0
1560,0
37262,1
25816,0
23332,1
30242,0
23567,0
34596,1
28300,0
34472,0
981,0
19867,0
35980,0
28264,0
40700,0
41028,0
1395,0
16794,0
8958,1
816,0
25875,0
17527,0
15304,0
3177,0
18067,0
19922,0
12861,0
10523,0
23623,0
17360,0
970,0
23751,0
18285,0
35976,0
40344,0
6169,0
29515,0
21753,0
36887,0
32989,0
8623,0
28259,0
29987,0
20688,0
35850,0
7834,0
37931,0
23739,0
14275,0
17057,0
40181,0
11848,0
30847,0
18549,0
18156,0
6508,0
2300,0
12740,0
31899,0
35773,0
28456,1
28123,1
35548,0
2464,0
40926,0
36789,1
6080,0
32517,0
5931,0
19402,0
20287,0
21145,0
39189,1
16772,0
22689,0
20719,0
10957,0
7992,0
1379,0
12095,0
6791,0
22741,0
20055,0
3375,0
19714,0
35458,0
16183,1
8527,0
8313,0
41021,0
15416,0
40780,1
3782,0
32081,0
29440,0
20844,0
11809,0
10157,1
37956,0
5305,0
4308,0
5630,0
39840,0
16722,1
15250,0
13319,0
17153,0
552,0
7351,0
27306,0
21805,0
6533,0
20315,0
2427,0
23040,0
7545,0
28116,0
6833,0
17851,0
13076,0
38301,0
20429,0
39114,0
13886,0
5104,0
29144,0
31707,0
35941,1
30289,1
30606,0
38090,0
28356,0
18130,0
11703,0
13467,0
1135,0
8733,0
30315,0
6390,0
32424,0
30449,0
32056,0
36101,0
20014,0
41083,1
39236,0
24363,0
36329,1
40234,1
1826,0
3817,0
21865,0
19756,0
16618,0
29196,0
7844,0
1554,0
20532,0
23690,0
39861,0
35546,0
37888,0
21869,0
21907,0
1227,0
37509,1
32678,0
27640,0
33577,0
1883,0
30913,0
26792,0
8297,0
16108,0
175,0
33896,0
22682,0
28165,0
29442,0
18634,0
2282,0
6502,0
3079,0
35343,0
426,0
24417,0
3027,0
30385,0
27653,0
28307,0
34370,0
37062,0
31718,0
10584,0
13337,0
15321,0
35215,0
32506,0
38524,0
13965,0
22957,0
6343,0
27496,0
31507,0
17338,0
32039,0
28908,0
28386,0
15882,0
36276,0
37035,0
26597,0
32579,0
6784,0
10179,0
32862,1
16107,0
393,0
19492,0
28888,0
15412,0
35167,1
24411,0
18841,0
29805,0
5348,0
4804,0
6129,0
34383,1
37291,0
7800,0
31975,0
5237,0
18615,0
14104,0
31028,0
29130,0
30736,0
21602,0
22794,0
12500,0
22807,0
13523,0
24204,0
2745,0
37530,0
17436,0
21811,0
41147,1
17343,0
10492,0
2201,0
7146,0
179,0
23776,0
37991,0
36050,0
37927,0
40028,1
39646,1
39751,0
36049,0
1910,0
35501,0
36128,0
3853,0
39001,0
30647,0
10954,0
28486,1
8086,0
40046,1
4922,0
24140,0
17139,0
4606,0
38758,1
10899,0
23067,0
11016,1
12658,0
12963,0
28049,0
25195,0
9016,0
980,0
31082,0
13798,0
25904,0
34127,0
12052,0
14055,0
16819,0
24539,0
14951,0
27101,1
38915,0
37500,0
5802,0
16721,0
15712,0
22945,0
33716,0
16010,0
11372,0
8494,0
36287,0
1085,0
22468,0
4984,0
23012,0
35489,0
20327,0
4546,0
33145,0
40263,1
27535,0
29086,0
33672,0
25058,0
38979,0
26628,0
34830,0
39423,1
5139,0
32886,0
35443,0
20064,0
38963,0
27905,0
35551,0
34063,0
13585,1
14174,0
8934,0
39247,0
15434,0
9297,0
32949,0
35495,0
16691,0
30624,0
12551,0
7525,0
15030,0
25053,0
11479,0
39568,0
22439,0
29916,0
29708,0
6683,0
15035,0
22175,0
27877,0
8600,0
25826,0
35726,0
23886,0
31989,1
4049,0
10453,0
25246,0
41151,1
5045,0
8272,0
23361,0
17190,0
13095,0
31241,1
29391,0
23212,0
10531,0
7985,0
40671,1
20899,0
37286,0
31209,0
31405,0
7267,0
22967,0
8115,0
23092,0
19976,0
38796,1
17865,0
8978,0
30729,1
18058,0
15238,0
16094,0
12690,0
6067,0
500,0
13406,0
33661,0
29926,0
16318,0
4385,0
34075,0
17515,0
1362,0
31930,0
40802,0
1773,0
26283,0
36282,0
22918,0
3349,0
14689,0
31008,0
25917,0
7892,0
12432,0
18945,0
16441,0
39685,1
31166,0
9008,0
38603,1
33311,0
37024,0
10680,0
33491,1
24378,0
6020,0
39977,1
37635,1
2736,0
20448,0
14357,0
8948,0
34635,0
2737,0
5674,0
39981,0
37624,1
3633,0
12786,0
35901,0
10302,0
18826,0
17771,0
15039,0
28574,1
22257,0
9495,0
11079,0
12509,0
15428,0
32594,0
19343,0
30666,0
17688,0
2674,0
26012,0
25690,0
4932,0
13808,0
21475,0
32513,0
17264,1
