ind,age_bins,job,education,contact,day_of_week,duration,campaign,previous,poutcome,emp_var_rate,cons_price_idx
6042,0,9,6,1,3,1.9,1,0,1,1.1,93.994
11913,0,7,3,1,0,0.87,4,0,1,1.4,94.465
8585,2,0,3,1,4,4.4,2,0,1,1.4,94.465
21012,0,9,5,0,2,3.15,2,0,1,1.4,93.444
12288,0,1,0,1,2,6.42,6,0,1,1.4,93.918
7485,0,7,3,1,0,4.18,1,0,1,1.1,93.994
5558,0,4,5,1,1,2.55,1,0,1,1.1,93.994
20123,0,3,1,0,1,3.5,2,0,1,1.4,93.444
20059,0,1,0,0,1,1.77,1,0,1,1.4,93.444
23790,0,0,6,0,0,0.4,9,0,1,1.4,93.444
5888,0,1,0,1,1,2.13,5,0,1,1.1,93.994
17087,0,0,3,0,0,1.83,1,0,1,1.4,93.918
24229,0,2,6,1,1,1.35,1,0,1,-0.1,93.2
10217,2,9,6,1,1,6.75,3,0,1,1.4,94.465
31097,0,7,3,0,4,2.97,5,1,0,-1.8,92.893
18682,2,1,0,0,2,8.83,3,0,1,1.4,93.918
4283,0,1,0,1,3,10.0,1,0,1,1.1,93.994
32988,0,1,1,0,1,20.53,2,0,1,-1.8,92.893
7347,0,9,6,1,0,0.95,2,0,1,1.1,93.994
31340,0,4,6,0,4,2.12,2,1,2,-1.8,92.893
24314,0,6,6,0,1,2.08,1,0,1,-0.1,93.2
33009,0,6,6,0,1,3.62,3,1,0,-1.8,92.893
161,0,1,2,1,1,2.72,2,0,1,1.1,93.994
36360,0,2,3,0,3,2.82,1,0,1,-2.9,92.963
26063,0,4,6,0,4,1.8,4,1,0,-0.1,93.2
12024,0,0,6,1,2,2.98,3,0,1,1.4,94.465
4317,0,4,6,1,3,3.1,1,0,1,1.1,93.994
7261,0,7,3,1,2,3.23,2,0,1,1.1,93.994
6198,0,1,3,1,3,2.67,1,0,1,1.1,93.994
35248,0,1,1,0,0,3.53,2,1,0,-1.8,92.893
5182,0,1,1,1,0,6.32,1,0,1,1.1,93.994
24007,0,4,6,1,1,5.15,1,0,1,-0.1,93.798
47,0,1,2,1,1,2.97,1,0,1,1.1,93.994
31007,0,9,5,0,3,6.18,2,0,1,-1.8,92.893
13657,0,7,3,0,2,1.85,1,0,1,1.4,93.918
36431,2,4,2,0,3,1.2,1,0,1,-2.9,92.963
13708,0,0,3,0,2,4.07,1,0,1,1.4,93.918
26753,0,1,3,0,2,0.87,2,0,1,-0.1,93.2
9197,0,0,3,1,0,1.62,1,0,1,1.4,94.465
19342,0,1,0,0,4,3.13,2,0,1,1.4,93.444
23136,0,9,6,0,3,1.78,2,0,1,1.4,93.444
29414,0,1,2,0,1,0.2,5,0,1,-1.8,93.075
31164,2,0,6,0,4,3.48,1,1,0,-1.8,92.893
24352,0,0,6,0,1,0.97,1,0,1,-0.1,93.2
22471,0,6,6,0,0,2.32,1,0,1,1.4,93.444
21618,0,4,6,0,3,1.62,1,0,1,1.4,93.444
20859,0,0,5,0,2,0.6,1,0,1,1.4,93.444
22017,0,5,0,0,4,11.45,2,0,1,1.4,93.444
5819,0,0,3,1,1,5.32,4,0,1,1.1,93.994
12849,2,0,3,0,3,7.38,1,0,1,1.4,93.918
32891,2,7,3,0,1,2.65,2,1,2,-1.8,92.893
35765,2,9,5,0,1,0.5,2,0,1,-1.8,92.893
36369,2,0,6,0,3,6.95,1,0,1,-2.9,92.963
25087,0,0,6,0,3,1.02,1,0,1,-0.1,93.2
11853,0,1,2,1,0,0.2,3,0,1,1.4,94.465
12407,0,1,1,1,1,1.05,6,0,1,1.4,93.918
20847,0,1,1,0,2,2.53,1,0,1,1.4,93.444
37423,0,3,6,0,4,1.28,3,0,1,-2.9,92.201
27572,0,7,3,0,0,19.92,2,0,1,-0.1,93.2
24590,0,4,6,0,1,2.88,2,0,1,-0.1,93.2
4518,0,9,6,1,3,2.45,2,0,1,1.1,93.994
19830,0,0,3,0,0,3.05,1,0,1,1.4,93.444
26065,0,4,6,0,4,2.52,2,0,1,-0.1,93.2
12506,2,7,3,0,1,9.27,1,0,1,1.4,93.918
25198,0,1,2,1,3,0.53,2,0,1,-0.1,93.2
35245,2,1,2,0,0,3.98,2,0,1,-1.8,92.893
7320,2,7,3,1,2,0.87,4,0,1,1.1,93.994
37878,0,0,6,0,1,4.45,1,1,0,-2.9,92.201
35836,0,9,5,0,0,2.82,1,1,0,-1.8,92.893
39370,0,4,6,0,1,5.68,2,0,1,-1.8,93.369
3364,0,1,1,1,2,3.5,3,0,1,1.1,93.994
38730,0,0,6,0,3,2.38,5,1,0,-3.4,92.649
451,2,8,2,1,3,5.9,1,0,1,1.1,93.994
12135,0,3,0,1,1,4.33,3,0,1,1.4,94.465
41159,0,9,0,0,3,8.57,1,4,2,-1.1,94.767
3702,2,9,6,1,0,6.83,3,0,1,1.1,93.994
2774,0,1,2,1,4,7.53,2,0,1,1.1,93.994
21855,0,0,6,0,4,2.07,2,0,1,1.4,93.444
11738,0,9,5,1,0,0.28,3,0,1,1.4,94.465
12616,0,0,6,0,1,4.68,1,0,1,1.4,93.918
15150,0,7,3,0,2,10.9,1,0,1,1.4,93.918
10607,0,1,2,1,3,2.6,4,0,1,1.4,94.465
15402,2,10,3,0,0,2.78,3,0,1,1.4,93.918
2987,0,7,3,1,4,5.82,5,0,1,1.1,93.994
32087,0,0,3,0,0,4.38,1,0,1,-1.8,92.893
11847,2,0,6,1,0,13.65,2,0,1,1.4,94.465
15152,2,9,3,0,2,5.35,1,0,1,1.4,93.918
37976,0,0,6,0,1,2.22,3,0,1,-3.4,92.379
19640,0,7,3,0,2,2.03,3,0,1,1.4,93.444
23496,0,0,6,0,2,0.22,11,0,1,1.4,93.444
984,0,1,1,1,4,2.73,1,0,1,1.1,93.994
36659,2,0,6,0,0,4.58,1,0,1,-2.9,92.963
21783,0,4,6,0,4,10.82,1,0,1,1.4,93.444
39445,0,0,6,0,3,3.63,2,3,0,-1.8,93.749
19068,0,5,6,0,3,2.72,1,0,1,1.4,93.444
30056,0,1,1,0,2,4.12,5,0,1,-1.8,93.075
12463,0,1,2,0,1,5.28,6,0,1,1.4,93.918
36236,0,10,6,0,1,3.42,1,1,2,-2.9,92.963
15413,0,0,6,0,0,0.68,1,0,1,1.4,93.918
7596,0,7,3,1,0,0.97,3,0,1,1.1,93.994
32585,2,1,3,0,1,0.38,1,0,1,-1.8,92.893
22234,0,0,6,0,2,25.08,3,0,1,1.4,93.444
38004,0,9,3,0,3,4.33,1,1,2,-3.4,92.379
16424,0,0,1,0,4,5.45,1,0,1,1.4,93.918
34702,0,1,0,0,2,4.98,1,1,0,-1.8,92.893
27972,0,7,3,0,4,8.07,2,0,1,-1.8,93.075
13558,0,3,3,0,2,5.93,1,0,1,1.4,93.918
17963,0,1,5,0,3,1.25,8,0,1,1.4,93.918
18323,2,10,3,1,4,1.37,3,0,1,1.4,93.918
26253,0,1,1,0,2,2.28,1,0,1,-0.1,93.2
25401,2,10,6,1,3,6.1,3,1,0,-0.1,93.2
5433,0,7,3,1,0,5.87,2,0,1,1.1,93.994
14790,0,1,1,0,4,3.25,1,0,1,1.4,93.918
14478,0,1,0,0,3,1.05,2,0,1,1.4,93.918
13578,0,1,2,0,2,7.88,1,0,1,1.4,93.918
222,0,7,1,1,1,3.5,1,0,1,1.1,93.994
9208,0,4,6,1,0,1.4,5,0,1,1.4,94.465
22644,0,0,6,0,0,2.62,1,0,1,1.4,93.444
36356,0,0,6,0,3,1.47,1,1,2,-2.9,92.963
38781,0,0,6,0,2,2.82,1,2,2,-3.4,92.649
27808,1,5,0,0,4,1.6,6,0,1,-1.8,92.843
7565,0,9,6,1,0,2.82,3,0,1,1.1,93.994
11339,0,1,1,1,2,3.6,2,0,1,1.4,94.465
12675,2,0,6,0,1,2.98,4,0,1,1.4,93.918
24766,0,0,6,0,3,1.12,1,0,1,-0.1,93.2
3234,0,9,5,1,2,1.2,1,0,1,1.1,93.994
35405,2,9,6,1,0,2.77,4,0,1,-1.8,92.893
5966,2,1,2,1,3,3.0,1,0,1,1.1,93.994
33596,0,9,3,1,3,4.92,3,0,1,-1.8,92.893
8598,0,1,1,1,4,3.93,1,0,1,1.4,94.465
37404,0,0,6,0,4,1.5,1,2,0,-2.9,92.201
29468,0,0,3,1,1,2.02,4,0,1,-1.8,93.075
5832,0,9,6,1,1,4.18,3,0,1,1.1,93.994
29887,0,4,6,0,1,2.3,3,0,1,-1.8,93.075
31817,0,1,2,0,2,1.97,2,0,1,-1.8,92.893
35058,0,1,2,0,0,5.18,1,0,1,-1.8,92.893
4633,0,10,2,1,4,1.07,3,0,1,1.1,93.994
29501,0,1,2,0,1,1.05,2,0,1,-1.8,93.075
35741,0,0,3,0,1,3.45,4,0,1,-1.8,92.893
24704,0,10,2,0,1,2.5,1,0,1,-0.1,93.2
37908,0,0,6,0,3,0.92,6,1,0,-3.4,92.379
10336,0,2,5,1,1,2.27,8,0,1,1.4,94.465
19167,0,9,5,0,3,8.55,2,0,1,1.4,93.444
5716,2,0,3,1,1,1.85,1,0,1,1.1,93.994
23606,0,7,2,0,2,1.17,6,0,1,1.4,93.444
10786,0,1,1,1,3,3.22,3,0,1,1.4,94.465
5240,0,2,2,1,0,8.93,2,0,1,1.1,93.994
18877,0,0,3,0,1,1.43,1,0,1,1.4,93.444
14122,0,9,6,1,1,3.52,3,0,1,1.4,93.918
35439,0,1,5,0,1,0.28,8,1,0,-1.8,92.893
35867,0,9,5,0,0,5.33,1,0,1,-1.8,92.893
31819,0,1,2,0,2,3.22,2,0,1,-1.8,92.893
21163,0,0,6,0,1,1.73,2,0,1,1.4,93.444
12565,0,4,3,0,1,9.98,1,0,1,1.4,93.918
9401,2,0,6,1,0,0.65,4,0,1,1.4,94.465
40609,0,0,2,0,0,8.17,3,4,0,-1.1,94.199
17537,0,7,3,0,1,2.63,5,0,1,1.4,93.918
28107,0,4,6,0,0,3.83,1,0,1,-1.8,93.075
23491,0,9,5,0,2,8.93,3,0,1,1.4,93.444
15799,0,0,6,0,1,19.27,1,0,1,1.4,93.918
21892,0,1,2,0,4,6.0,2,0,1,1.4,93.444
10267,0,1,2,1,1,0.92,2,0,1,1.4,94.465
24283,0,9,5,1,1,1.27,1,0,1,-0.1,93.2
17236,0,2,1,0,0,2.35,3,0,1,1.4,93.918
13220,0,9,5,0,4,1.07,1,0,1,1.4,93.918
28856,0,1,1,0,2,5.07,1,0,1,-1.8,93.075
25664,0,0,3,0,4,10.52,1,0,1,-0.1,93.2
1369,2,1,1,1,2,5.78,2,0,1,1.1,93.994
29120,0,1,5,0,0,4.18,1,0,1,-1.8,93.075
16731,2,9,3,0,2,0.9,29,0,1,1.4,93.918
10723,0,9,5,1,3,0.68,2,0,1,1.4,94.465
20151,2,0,6,0,1,9.08,1,0,1,1.4,93.444
14341,0,7,3,0,1,21.18,2,0,1,1.4,93.918
27002,0,0,3,0,0,1.43,3,1,0,-0.1,93.2
2494,0,0,3,1,3,8.57,5,0,1,1.1,93.994
2195,0,7,3,1,1,3.3,3,0,1,1.1,93.994
27692,2,8,2,0,1,0.7,4,0,1,-1.8,92.843
29402,0,2,0,0,1,10.5,3,0,1,-1.8,93.075
36452,0,0,6,0,3,1.7,4,2,0,-2.9,92.963
1945,0,1,3,1,0,0.3,7,0,1,1.1,93.994
32194,0,6,6,0,0,1.68,1,0,1,-1.8,92.893
39315,2,9,5,0,2,7.78,2,1,2,-1.8,93.369
17984,0,3,1,1,3,3.75,3,0,1,1.4,93.918
11003,0,5,0,1,4,0.32,30,0,1,1.4,94.465
14206,2,1,3,0,1,0.85,2,0,1,1.4,93.918
31698,0,9,3,0,2,3.47,1,1,0,-1.8,92.893
27764,0,9,5,0,0,6.05,2,1,2,-1.8,92.843
15661,2,0,6,0,1,5.28,3,0,1,1.4,93.918
31472,0,1,2,0,4,2.15,3,0,1,-1.8,92.893
25844,0,2,0,0,4,9.12,7,0,1,-0.1,93.2
7201,0,0,2,1,2,26.85,2,0,1,1.1,93.994
35840,0,2,6,0,0,13.27,1,1,0,-1.8,92.893
34908,0,1,2,0,0,3.98,1,0,1,-1.8,92.893
26883,0,9,5,0,2,2.6,4,0,1,-0.1,93.2
39069,0,2,2,0,0,6.92,7,0,1,-3.0,92.713
6173,0,3,0,1,3,2.15,2,0,1,1.1,93.994
14561,2,8,3,0,3,2.08,1,0,1,1.4,93.918
16310,0,1,0,0,3,3.38,4,0,1,1.4,93.918
15247,0,6,6,0,2,19.58,2,0,1,1.4,93.918
38632,0,9,5,1,1,2.98,5,1,0,-3.4,92.649
25472,0,1,3,0,4,1.73,1,0,1,-0.1,93.2
32320,0,1,3,0,0,4.13,1,1,0,-1.8,92.893
537,0,1,0,1,3,0.43,1,0,1,1.1,93.994
38863,0,4,6,1,1,16.43,1,3,0,-3.4,92.649
34846,0,0,3,1,0,0.43,6,1,0,-1.8,92.893
16075,0,0,6,0,3,8.17,1,0,1,1.4,93.918
7773,0,10,6,1,1,1.8,4,0,1,1.4,94.465
7682,2,0,3,1,0,6.5,2,0,1,1.1,93.994
26659,0,7,3,0,2,1.75,1,0,1,-0.1,93.2
18668,0,1,2,0,2,6.55,3,0,1,1.4,93.918
34189,2,8,3,0,4,8.55,3,1,0,-1.8,92.893
13755,0,1,2,0,2,13.98,1,0,1,1.4,93.918
23932,0,1,0,0,0,1.57,1,0,1,1.4,93.444
23534,0,7,6,0,2,3.3,3,0,1,1.4,93.444
21420,0,9,5,0,3,1.17,1,0,1,1.4,93.444
6383,0,6,2,1,3,1.5,4,0,1,1.1,93.994
8639,0,1,0,1,4,1.35,1,0,1,1.4,94.465
3031,0,1,2,1,4,4.27,2,0,1,1.1,93.994
29592,0,0,6,0,1,7.88,1,1,0,-1.8,93.075
25955,0,0,6,0,4,2.85,2,1,0,-0.1,93.2
21476,0,9,5,0,3,5.65,1,0,1,1.4,93.444
40227,0,9,5,0,2,19.88,1,0,1,-1.7,94.215
5155,0,2,6,1,0,5.9,4,0,1,1.1,93.994
19150,0,6,0,1,3,1.87,2,0,1,1.4,93.444
8533,2,10,3,1,4,3.95,1,0,1,1.4,94.465
37626,2,8,1,0,1,10.47,1,0,1,-2.9,92.201
20868,0,0,6,0,2,4.43,1,0,1,1.4,93.444
5489,0,1,3,1,1,3.22,1,0,1,1.1,93.994
6559,0,0,3,1,4,2.88,4,0,1,1.1,93.994
2163,0,1,2,1,1,8.82,2,0,1,1.1,93.994
27400,0,7,3,0,0,2.0,2,0,1,-0.1,93.2
40669,1,5,0,0,2,6.75,3,0,1,-1.1,94.199
15721,0,1,0,0,1,8.88,1,0,1,1.4,93.918
2786,0,7,3,1,4,2.6,1,0,1,1.1,93.994
30552,0,1,0,0,1,1.28,2,0,1,-1.8,92.893
12237,2,1,0,1,2,4.45,1,0,1,1.4,93.918
25327,0,1,2,1,3,4.93,2,0,1,-0.1,93.2
18394,0,6,6,1,2,18.13,14,0,1,1.4,93.918
39334,2,8,3,1,3,4.25,1,2,2,-1.8,93.369
24082,0,0,6,1,4,0.38,1,0,1,-0.1,93.2
8335,2,4,6,1,3,3.6,1,0,1,1.4,94.465
10807,0,9,5,1,4,0.58,3,0,1,1.4,94.465
40514,0,8,5,0,1,4.42,3,4,2,-1.7,94.027
30032,2,0,3,0,4,6.93,1,0,1,-1.8,93.075
14131,0,0,6,0,1,2.63,3,0,1,1.4,93.918
6145,0,9,6,1,3,2.4,1,0,1,1.1,93.994
26916,0,10,6,0,2,3.53,2,0,1,-0.1,93.2
13961,0,2,5,0,0,16.08,2,0,1,1.4,93.918
20679,0,0,3,0,4,2.83,1,0,1,1.4,93.444
40363,0,9,6,0,4,9.33,1,0,1,-1.7,94.027
28601,2,8,3,1,4,6.75,1,0,1,-1.8,93.075
12686,0,1,0,1,1,6.0,3,0,1,1.4,93.918
21920,0,1,3,0,4,3.52,2,0,1,1.4,93.444
32260,0,1,2,0,0,6.9,2,1,0,-1.8,92.893
36395,2,7,5,0,3,6.53,1,0,1,-2.9,92.963
30437,0,3,5,0,1,11.25,2,0,1,-1.8,92.893
18953,2,0,6,0,1,2.85,1,0,1,1.4,93.444
28231,0,1,2,0,3,5.07,1,0,1,-1.8,93.075
2146,0,9,5,1,1,4.1,1,0,1,1.1,93.994
5869,0,0,3,1,1,1.4,3,0,1,1.1,93.994
39135,1,5,5,0,3,8.75,1,2,0,-1.8,93.369
29423,0,9,2,0,1,1.75,1,0,1,-1.8,93.075
20950,0,0,6,0,2,1.12,1,0,1,1.4,93.444
24993,0,9,6,0,3,3.47,1,0,1,-0.1,93.2
15878,0,4,3,0,1,5.2,1,0,1,1.4,93.918
35967,0,0,6,0,1,1.82,1,0,1,-1.8,92.893
24689,0,4,6,1,1,0.37,3,0,1,-0.1,93.2
2820,0,4,0,1,4,3.6,1,0,1,1.1,93.994
25185,0,1,5,0,3,2.87,2,1,0,-0.1,93.2
40931,2,0,6,0,3,4.03,1,2,2,-1.1,94.601
26969,2,0,6,0,2,12.82,4,0,1,-0.1,93.2
9485,2,7,3,1,1,1.22,1,0,1,1.4,94.465
20256,2,0,6,0,1,1.18,2,0,1,1.4,93.444
19661,0,1,0,0,2,3.0,3,0,1,1.4,93.444
31214,0,0,6,0,4,0.98,1,1,0,-1.8,92.893
15986,0,1,3,0,3,1.3,2,0,1,1.4,93.918
28440,0,7,3,0,2,3.93,1,1,0,-1.8,93.075
581,2,1,0,1,3,1.87,2,0,1,1.1,93.994
28050,0,0,6,1,2,1.23,3,0,1,-1.8,93.075
35600,0,0,6,0,1,5.42,1,0,1,-1.8,92.893
33478,0,1,2,0,3,4.6,2,1,0,-1.8,92.893
6221,0,6,3,1,3,3.03,1,0,1,1.1,93.994
17218,0,5,0,0,0,4.3,1,0,1,1.4,93.918
16408,2,0,3,0,4,1.78,1,0,1,1.4,93.918
38125,1,5,3,0,0,2.4,1,0,1,-3.4,92.379
24227,2,6,6,1,1,6.3,1,0,1,-0.1,93.2
3956,0,0,6,1,1,1.58,1,0,1,1.1,93.994
19205,0,7,3,0,4,6.77,1,0,1,1.4,93.444
1068,0,1,1,1,4,5.08,3,0,1,1.1,93.994
13013,0,9,5,0,3,6.03,2,0,1,1.4,93.918
6855,0,0,6,1,4,8.55,2,0,1,1.1,93.994
9019,0,2,2,1,2,1.7,2,0,1,1.4,94.465
17925,0,3,0,0,3,4.1,4,0,1,1.4,93.918
19555,0,0,6,0,2,2.82,1,0,1,1.4,93.444
10370,0,9,3,1,1,2.55,1,0,1,1.4,94.465
33898,0,7,3,0,4,0.88,1,1,0,-1.8,92.893
11331,0,1,1,1,2,9.15,1,0,1,1.4,94.465
15622,2,1,2,0,1,1.3,16,0,1,1.4,93.918
40249,0,1,2,0,1,4.58,1,2,2,-1.7,94.215
19984,2,0,6,0,0,1.32,3,0,1,1.4,93.444
35037,2,1,2,0,0,3.22,2,0,1,-1.8,92.893
28076,0,7,3,0,0,4.62,2,1,0,-1.8,93.075
29329,0,7,3,0,0,2.73,4,0,1,-1.8,93.075
23357,0,0,6,0,4,18.82,10,0,1,1.4,93.444
14977,2,5,5,0,2,1.7,2,0,1,1.4,93.918
7994,2,1,0,1,1,3.12,9,0,1,1.4,94.465
36298,0,10,6,0,1,7.5,1,1,0,-2.9,92.963
2525,0,1,0,1,3,1.55,1,0,1,1.1,93.994
9509,2,9,1,1,1,2.05,1,0,1,1.4,94.465
16884,0,1,1,0,2,24.85,2,0,1,1.4,93.918
8624,0,7,3,1,4,13.88,2,0,1,1.4,94.465
8253,0,1,0,1,3,3.2,2,0,1,1.4,94.465
14160,0,4,6,0,1,2.88,6,0,1,1.4,93.918
17854,0,0,3,0,3,2.15,4,0,1,1.4,93.918
25439,0,1,3,0,4,3.0,3,0,1,-0.1,93.2
9637,2,7,3,1,1,2.7,1,0,1,1.4,94.465
953,0,4,2,1,4,10.28,1,0,1,1.1,93.994
40483,0,9,5,0,2,20.43,3,0,1,-1.7,94.027
14676,0,1,1,1,3,0.98,4,0,1,1.4,93.918
33688,0,0,6,0,4,5.48,1,0,1,-1.8,92.893
33670,0,9,5,0,4,0.73,9,0,1,-1.8,92.893
25188,0,6,6,0,3,0.92,2,0,1,-0.1,93.2
26228,0,6,2,0,2,0.43,5,1,0,-0.1,93.2
18094,0,4,6,1,4,2.57,1,0,1,1.4,93.918
7240,0,1,2,1,2,0.92,2,0,1,1.1,93.994
28330,2,0,6,0,4,3.6,1,0,1,-1.8,93.075
41153,1,3,5,0,1,10.92,2,5,2,-1.1,94.767
9802,0,7,2,1,4,6.65,8,0,1,1.4,94.465
28780,0,2,6,0,2,4.75,5,0,1,-1.8,93.075
3170,2,0,3,1,2,5.43,4,0,1,1.1,93.994
30254,2,0,6,0,2,1.72,3,0,1,-1.8,93.075
11607,2,1,2,1,0,0.28,5,0,1,1.4,94.465
7026,2,7,2,1,2,2.95,1,0,1,1.1,93.994
25984,0,7,1,0,4,4.23,1,0,1,-0.1,93.2
28290,0,1,2,0,4,3.55,4,0,1,-1.8,93.075
30683,0,1,1,0,3,1.75,1,0,1,-1.8,92.893
20017,0,0,6,0,0,2.83,3,0,1,1.4,93.444
38062,0,10,5,0,0,2.58,3,0,1,-3.4,92.379
8571,0,7,3,1,4,3.6,1,0,1,1.4,94.465
9612,0,3,3,1,1,1.67,7,0,1,1.4,94.465
2687,0,7,3,1,4,1.68,2,0,1,1.1,93.994
11475,0,1,2,1,0,1.67,1,0,1,1.4,94.465
6311,0,4,6,1,3,1.65,2,0,1,1.1,93.994
27055,0,0,6,0,0,2.72,1,0,1,-0.1,93.2
6386,2,0,3,1,3,3.43,2,0,1,1.1,93.994
19686,0,9,5,0,2,2.07,3,0,1,1.4,93.444
8783,0,5,3,1,2,0.8,2,0,1,1.4,94.465
35938,0,0,6,0,1,8.08,1,0,1,-1.8,92.893
33736,0,6,2,1,4,5.92,4,0,1,-1.8,92.893
28701,0,0,6,0,2,8.25,1,0,1,-1.8,93.075
35547,0,0,3,0,1,1.83,1,1,0,-1.8,92.893
37083,2,0,6,0,4,3.77,2,0,1,-2.9,92.469
28122,0,10,2,0,1,5.37,1,1,2,-1.8,93.075
10578,0,1,1,1,3,6.47,9,0,1,1.4,94.465
24509,0,4,6,0,1,0.62,1,0,1,-0.1,93.2
24256,0,2,6,0,1,2.67,1,1,0,-0.1,93.2
34013,0,9,5,0,4,1.92,1,0,1,-1.8,92.893
8576,2,1,3,1,4,5.02,1,0,1,1.4,94.465
6994,0,0,3,1,2,2.58,1,0,1,1.1,93.994
3325,0,5,3,1,2,8.4,5,0,1,1.1,93.994
29552,0,9,3,0,1,8.62,1,0,1,-1.8,93.075
19591,0,7,0,0,2,3.12,2,0,1,1.4,93.444
11629,0,0,5,1,0,0.17,14,0,1,1.4,94.465
14287,2,0,3,0,1,1.92,2,0,1,1.4,93.918
7323,0,1,0,1,2,12.72,2,0,1,1.1,93.994
16398,2,0,5,0,4,4.08,1,0,1,1.4,93.918
1711,0,9,5,1,0,4.3,2,0,1,1.1,93.994
605,0,0,6,1,3,6.48,1,0,1,1.1,93.994
35552,2,9,5,0,1,8.12,1,0,1,-1.8,92.893
30857,0,0,3,0,3,7.83,2,2,0,-1.8,92.893
8212,0,3,0,1,3,8.62,1,0,1,1.4,94.465
22635,0,9,5,0,0,1.37,2,0,1,1.4,93.444
26095,0,2,6,0,4,11.27,2,0,1,-0.1,93.2
5948,0,7,3,1,3,17.72,5,0,1,1.1,93.994
41075,0,0,6,0,1,2.35,2,0,1,-1.1,94.767
16574,0,2,6,1,4,6.38,2,0,1,1.4,93.918
14438,0,9,6,0,3,2.98,3,0,1,1.4,93.918
36396,0,0,6,0,3,6.15,1,0,1,-2.9,92.963
18235,0,0,6,0,4,2.05,1,0,1,1.4,93.918
11246,0,1,1,1,2,7.55,1,0,1,1.4,94.465
3190,0,0,3,1,2,2.68,3,0,1,1.1,93.994
40088,2,10,3,1,0,0.38,1,0,1,-1.7,94.215
4466,0,1,1,1,3,1.42,2,0,1,1.1,93.994
9584,0,5,5,1,1,3.5,2,0,1,1.4,94.465
13551,0,0,6,0,2,14.38,1,0,1,1.4,93.918
24025,0,9,3,1,4,2.62,1,0,1,-0.1,93.798
34748,2,1,1,0,2,1.55,3,0,1,-1.8,92.893
40296,0,0,6,0,2,6.6,4,1,0,-1.7,94.215
34360,2,0,5,0,2,2.38,1,0,1,-1.8,92.893
41044,1,0,3,0,3,5.3,1,3,2,-1.1,94.601
19506,2,9,3,0,2,3.75,4,0,1,1.4,93.444
38873,0,4,6,0,1,1.73,3,1,0,-3.4,92.649
39943,2,9,6,0,0,2.85,1,1,2,-1.7,94.055
16817,0,9,5,0,2,1.17,2,0,1,1.4,93.918
40773,0,9,6,1,0,3.85,1,0,1,-1.1,94.199
20825,0,4,6,0,4,6.65,2,0,1,1.4,93.444
30060,0,0,6,1,2,6.88,3,0,1,-1.8,93.075
41088,2,8,0,1,3,6.57,1,2,2,-1.1,94.767
7414,2,1,0,1,0,2.17,1,0,1,1.1,93.994
1847,2,1,2,1,0,11.05,3,0,1,1.1,93.994
16916,0,6,6,0,2,15.25,2,0,1,1.4,93.918
40036,0,0,6,0,1,2.13,2,0,1,-1.7,94.215
6298,0,1,0,1,3,1.45,3,0,1,1.1,93.994
20943,0,1,0,0,2,4.0,1,0,1,1.4,93.444
6918,0,1,1,1,2,2.98,1,0,1,1.1,93.994
39197,0,0,6,0,0,6.27,2,0,1,-1.8,93.369
22288,0,0,6,0,2,6.35,4,0,1,1.4,93.444
23570,0,4,6,0,2,1.28,2,0,1,1.4,93.444
13298,0,7,2,0,4,1.67,5,0,1,1.4,93.918
5623,0,7,3,1,1,1.28,1,0,1,1.1,93.994
31968,0,7,3,0,2,4.55,2,0,1,-1.8,92.893
3068,0,1,2,1,4,2.65,2,0,1,1.1,93.994
9306,0,5,6,1,0,0.98,2,0,1,1.4,94.465
21621,0,6,6,0,3,2.25,5,0,1,1.4,93.444
14853,0,1,2,0,4,5.42,2,0,1,1.4,93.918
25707,0,0,6,0,4,2.2,1,0,1,-0.1,93.2
35108,0,0,6,0,0,1.63,1,1,0,-1.8,92.893
7232,0,9,5,1,2,2.12,2,0,1,1.1,93.994
33618,0,7,1,0,4,1.17,5,0,1,-1.8,92.893
36661,0,0,6,0,0,4.25,1,0,1,-2.9,92.963
583,2,9,5,1,3,2.33,2,0,1,1.1,93.994
30057,0,9,3,1,2,3.35,1,0,1,-1.8,93.075
38083,0,9,5,0,3,1.72,1,1,0,-3.4,92.379
4135,2,0,6,1,1,3.03,2,0,1,1.1,93.994
17348,0,7,3,0,1,1.98,3,0,1,1.4,93.918
14273,0,1,3,0,1,1.42,2,0,1,1.4,93.918
3574,0,1,0,1,0,20.87,1,0,1,1.1,93.994
17353,0,5,5,0,1,1.17,3,0,1,1.4,93.918
12762,0,1,1,0,3,2.97,1,0,1,1.4,93.918
30192,0,9,5,0,2,9.18,1,0,1,-1.8,93.075
27019,0,4,6,0,0,0.35,11,0,1,-0.1,93.2
13588,0,4,3,0,2,1.72,1,0,1,1.4,93.918
25940,0,9,2,0,4,1.88,2,1,0,-0.1,93.2
36917,0,0,6,0,1,7.65,1,1,0,-2.9,92.963
2895,0,7,3,1,4,0.8,1,0,1,1.1,93.994
25390,0,1,2,0,3,4.12,2,0,1,-0.1,93.2
38200,0,3,6,0,3,4.93,3,0,1,-3.4,92.431
4928,0,7,3,1,4,3.15,7,0,1,1.1,93.994
24965,0,7,3,0,3,1.72,1,1,0,-0.1,93.2
337,0,1,3,1,1,6.7,3,0,1,1.1,93.994
19463,2,9,6,0,2,1.3,1,0,1,1.4,93.444
21866,0,5,2,0,4,5.65,1,0,1,1.4,93.444
3730,0,9,2,1,0,4.78,4,0,1,1.1,93.994
9374,0,2,5,1,0,1.42,4,0,1,1.4,94.465
