,age_bins,job,education,contact,day_of_week,duration,campaign,previous,poutcome,emp_var_rate,cons_price_idx,target
1762,Adult,entrepreneur,university.degree,telephone,fri,3.0,1,0,nonexistent,1.1,93.994,0
1763,Young,services,high.school,telephone,fri,10.9,1,0,nonexistent,1.1,93.994,1
1764,Adult,entrepreneur,high.school,telephone,fri,3.15,1,0,nonexistent,1.1,93.994,0
1765,Adult,blue-collar,high.school,telephone,fri,1.17,1,0,nonexistent,1.1,93.994,0
1766,Adult,admin.,high.school,telephone,fri,18.12,2,0,nonexistent,1.1,93.994,0
1767,Adult,housemaid,basic.4y,telephone,fri,1.03,1,0,nonexistent,1.1,93.994,0
1768,Adult,entrepreneur,high.school,telephone,fri,5.38,1,0,nonexistent,1.1,93.994,0
1769,Young,admin.,high.school,telephone,fri,1.85,2,0,nonexistent,1.1,93.994,0
1770,Adult,management,university.degree,telephone,fri,3.28,4,0,nonexistent,1.1,93.994,0
1771,Adult,technician,professional.course,telephone,fri,3.73,3,0,nonexistent,1.1,93.994,0
1772,Young,blue-collar,basic.6y,telephone,fri,9.28,1,0,nonexistent,1.1,93.994,0
1773,Adult,admin.,basic.9y,telephone,fri,2.5,2,0,nonexistent,1.1,93.994,0
1774,Adult,technician,professional.course,telephone,fri,6.47,2,0,nonexistent,1.1,93.994,0
1775,Adult,technician,professional.course,telephone,fri,3.23,1,0,nonexistent,1.1,93.994,0
1776,Adult,technician,professional.course,telephone,fri,0.95,2,0,nonexistent,1.1,93.994,0
1777,Adult,retired,high.school,telephone,fri,3.48,3,0,nonexistent,1.1,93.994,0
1778,Adult,housemaid,high.school,telephone,fri,3.13,1,0,nonexistent,1.1,93.994,0
1779,Adult,blue-collar,basic.6y,telephone,fri,5.7,1,0,nonexistent,1.1,93.994,0
1780,Adult,technician,professional.course,telephone,fri,1.4,1,0,nonexistent,1.1,93.994,0
1781,Young,entrepreneur,university.degree,telephone,fri,8.83,2,0,nonexistent,1.1,93.994,0
1782,Adult,blue-collar,basic.9y,telephone,fri,1.62,1,0,nonexistent,1.1,93.994,0
1783,Adult,technician,professional.course,telephone,fri,6.08,1,0,nonexistent,1.1,93.994,0
1784,Adult,blue-collar,basic.4y,telephone,fri,4.75,1,0,nonexistent,1.1,93.994,0
1785,Adult,blue-collar,basic.4y,telephone,fri,5.87,1,0,nonexistent,1.1,93.994,0
1786,Adult,unemployed,basic.9y,telephone,fri,5.27,3,0,nonexistent,1.1,93.994,0
1787,Young,blue-collar,basic.9y,telephone,fri,1.32,4,0,nonexistent,1.1,93.994,0
1788,Adult,housemaid,basic.4y,telephone,fri,5.52,2,0,nonexistent,1.1,93.994,0
1789,Adult,technician,professional.course,telephone,fri,2.1,2,0,nonexistent,1.1,93.994,0
1790,Adult,blue-collar,basic.9y,telephone,fri,1.27,2,0,nonexistent,1.1,93.994,0
1791,Adult,admin.,university.degree,telephone,fri,28.2,2,0,nonexistent,1.1,93.994,1
1792,Adult,blue-collar,basic.9y,telephone,fri,0.4,1,0,nonexistent,1.1,93.994,0
1793,Adult,blue-collar,basic.4y,telephone,fri,1.22,1,0,nonexistent,1.1,93.994,0
1794,Young,technician,professional.course,telephone,fri,4.22,1,0,nonexistent,1.1,93.994,0
1795,Adult,admin.,university.degree,telephone,fri,10.37,1,0,nonexistent,1.1,93.994,0
1796,Adult,blue-collar,basic.9y,telephone,fri,2.22,1,0,nonexistent,1.1,93.994,0
1797,Adult,admin.,university.degree,telephone,fri,2.97,1,0,nonexistent,1.1,93.994,0
1798,Adult,self-employed,university.degree,telephone,fri,6.73,2,0,nonexistent,1.1,93.994,0
1799,Adult,blue-collar,basic.9y,telephone,fri,4.58,1,0,nonexistent,1.1,93.994,0
1800,Adult,blue-collar,basic.9y,telephone,fri,1.82,1,0,nonexistent,1.1,93.994,0
1801,Adult,technician,professional.course,telephone,fri,2.23,1,0,nonexistent,1.1,93.994,0
1802,Adult,admin.,high.school,telephone,fri,3.75,1,0,nonexistent,1.1,93.994,0
1803,Adult,admin.,high.school,telephone,fri,2.15,1,0,nonexistent,1.1,93.994,0
1804,Adult,admin.,high.school,telephone,fri,1.55,3,0,nonexistent,1.1,93.994,0
1805,Adult,admin.,high.school,telephone,fri,0.33,1,0,nonexistent,1.1,93.994,0
1806,Young,blue-collar,basic.4y,telephone,fri,4.12,1,0,nonexistent,1.1,93.994,0
1807,Adult,management,university.degree,telephone,fri,2.15,3,0,nonexistent,1.1,93.994,0
1808,Young,blue-collar,basic.4y,telephone,fri,5.4,1,0,nonexistent,1.1,93.994,0
1809,Adult,admin.,university.degree,telephone,fri,33.6,2,0,nonexistent,1.1,93.994,1
1810,Adult,blue-collar,basic.9y,telephone,fri,17.57,2,0,nonexistent,1.1,93.994,0
1811,Adult,admin.,basic.9y,telephone,fri,2.72,2,0,nonexistent,1.1,93.994,0
1812,Adult,admin.,university.degree,telephone,fri,4.65,2,0,nonexistent,1.1,93.994,0
1813,Adult,technician,professional.course,telephone,fri,4.18,2,0,nonexistent,1.1,93.994,0
1814,Adult,management,high.school,telephone,fri,1.88,4,0,nonexistent,1.1,93.994,0
1815,Adult,blue-collar,basic.4y,telephone,fri,3.22,2,0,nonexistent,1.1,93.994,0
1816,Adult,admin.,university.degree,telephone,fri,2.08,3,0,nonexistent,1.1,93.994,0
1817,Young,technician,university.degree,telephone,fri,4.7,2,0,nonexistent,1.1,93.994,0
1818,Adult,services,high.school,telephone,fri,5.73,2,0,nonexistent,1.1,93.994,0
1819,Adult,blue-collar,basic.6y,telephone,fri,11.08,2,0,nonexistent,1.1,93.994,1
1820,Adult,technician,university.degree,telephone,fri,1.12,3,0,nonexistent,1.1,93.994,0
1821,Young,services,high.school,telephone,fri,2.78,4,0,nonexistent,1.1,93.994,0
1822,Adult,admin.,university.degree,telephone,fri,6.58,1,0,nonexistent,1.1,93.994,0
1823,Young,admin.,high.school,telephone,fri,2.28,2,0,nonexistent,1.1,93.994,0
1824,Young,management,university.degree,telephone,fri,1.97,1,0,nonexistent,1.1,93.994,0
1825,Adult,admin.,university.degree,telephone,fri,3.85,2,0,nonexistent,1.1,93.994,0
1826,Young,blue-collar,basic.9y,telephone,fri,2.13,1,0,nonexistent,1.1,93.994,0
1827,Young,management,university.degree,telephone,fri,2.9,1,0,nonexistent,1.1,93.994,0
1828,Adult,technician,university.degree,telephone,fri,3.25,1,0,nonexistent,1.1,93.994,0
1829,Adult,admin.,university.degree,telephone,fri,6.87,1,0,nonexistent,1.1,93.994,0
1830,Adult,admin.,university.degree,telephone,fri,2.12,1,0,nonexistent,1.1,93.994,0
1831,Adult,blue-collar,high.school,telephone,fri,1.32,1,0,nonexistent,1.1,93.994,0
1832,Young,admin.,university.degree,telephone,fri,0.22,1,0,nonexistent,1.1,93.994,0
1833,Adult,self-employed,university.degree,telephone,fri,1.02,1,0,nonexistent,1.1,93.994,0
1834,Young,admin.,university.degree,telephone,fri,4.77,5,0,nonexistent,1.1,93.994,0
1835,Adult,management,university.degree,telephone,fri,4.57,2,0,nonexistent,1.1,93.994,0
1836,Adult,management,university.degree,telephone,fri,6.82,3,0,nonexistent,1.1,93.994,0
1837,Adult,blue-collar,basic.4y,telephone,fri,5.42,1,0,nonexistent,1.1,93.994,0
1838,Adult,admin.,university.degree,telephone,fri,2.4,2,0,nonexistent,1.1,93.994,0
1839,Adult,unemployed,basic.9y,telephone,fri,28.55,1,0,nonexistent,1.1,93.994,0
1840,Adult,management,basic.4y,telephone,fri,4.02,2,0,nonexistent,1.1,93.994,0
1841,Adult,technician,university.degree,telephone,fri,5.63,3,0,nonexistent,1.1,93.994,0
1842,Adult,services,high.school,telephone,fri,3.03,1,0,nonexistent,1.1,93.994,0
1843,Adult,blue-collar,basic.9y,telephone,fri,5.77,3,0,nonexistent,1.1,93.994,0
1844,Adult,management,university.degree,telephone,fri,3.4,2,0,nonexistent,1.1,93.994,0
1845,Adult,blue-collar,basic.6y,telephone,fri,4.93,2,0,nonexistent,1.1,93.994,0
1846,Adult,blue-collar,basic.9y,telephone,fri,9.18,2,0,nonexistent,1.1,93.994,0
1847,Young,blue-collar,basic.9y,telephone,fri,11.05,3,0,nonexistent,1.1,93.994,0
1848,Adult,technician,professional.course,telephone,fri,5.63,4,0,nonexistent,1.1,93.994,0
1849,Adult,services,high.school,telephone,fri,2.55,1,0,nonexistent,1.1,93.994,0
1850,Adult,admin.,university.degree,telephone,fri,3.13,2,0,nonexistent,1.1,93.994,0
1851,Young,technician,high.school,telephone,fri,5.08,2,0,nonexistent,1.1,93.994,0
1852,Adult,admin.,high.school,telephone,fri,18.0,5,0,nonexistent,1.1,93.994,0
1853,Adult,admin.,university.degree,telephone,fri,24.35,2,0,nonexistent,1.1,93.994,0
1854,Adult,blue-collar,basic.4y,telephone,fri,1.93,1,0,nonexistent,1.1,93.994,0
1855,Adult,entrepreneur,university.degree,telephone,fri,2.15,2,0,nonexistent,1.1,93.994,0
1856,Adult,technician,professional.course,telephone,fri,1.63,3,0,nonexistent,1.1,93.994,0
1857,Adult,housemaid,high.school,telephone,fri,4.37,1,0,nonexistent,1.1,93.994,0
1858,Adult,unemployed,basic.4y,telephone,fri,2.45,7,0,nonexistent,1.1,93.994,0
1859,Adult,technician,professional.course,telephone,fri,2.5,1,0,nonexistent,1.1,93.994,0
1860,Young,admin.,university.degree,telephone,fri,4.7,2,0,nonexistent,1.1,93.994,0
1861,Adult,services,high.school,telephone,fri,5.53,2,0,nonexistent,1.1,93.994,0
1862,Adult,admin.,university.degree,telephone,fri,1.57,1,0,nonexistent,1.1,93.994,0
1863,Adult,blue-collar,basic.9y,telephone,fri,7.58,1,0,nonexistent,1.1,93.994,0
1864,Adult,admin.,high.school,telephone,fri,0.82,1,0,nonexistent,1.1,93.994,0
1866,Adult,management,basic.4y,telephone,fri,5.75,9,0,nonexistent,1.1,93.994,0
1867,Adult,admin.,university.degree,telephone,fri,2.57,3,0,nonexistent,1.1,93.994,0
1868,Young,services,basic.9y,telephone,fri,4.9,2,0,nonexistent,1.1,93.994,0
1869,Adult,blue-collar,basic.4y,telephone,fri,12.5,7,0,nonexistent,1.1,93.994,0
1870,Adult,blue-collar,basic.9y,telephone,fri,3.37,2,0,nonexistent,1.1,93.994,0
1871,Adult,admin.,university.degree,telephone,fri,3.18,2,0,nonexistent,1.1,93.994,0
1872,Adult,blue-collar,professional.course,telephone,fri,1.77,1,0,nonexistent,1.1,93.994,0
1873,Young,blue-collar,basic.9y,telephone,fri,3.57,2,0,nonexistent,1.1,93.994,0
1874,Adult,admin.,university.degree,telephone,fri,2.13,1,0,nonexistent,1.1,93.994,0
1875,Young,admin.,university.degree,telephone,fri,1.17,1,0,nonexistent,1.1,93.994,0
1876,Adult,admin.,university.degree,telephone,fri,4.65,1,0,nonexistent,1.1,93.994,0
1877,Adult,blue-collar,basic.4y,telephone,fri,6.67,2,0,nonexistent,1.1,93.994,0
1878,Young,admin.,high.school,telephone,fri,3.85,2,0,nonexistent,1.1,93.994,0
1879,Young,housemaid,high.school,telephone,fri,2.92,2,0,nonexistent,1.1,93.994,0
1880,Adult,blue-collar,basic.9y,telephone,fri,1.17,4,0,nonexistent,1.1,93.994,0
1881,Adult,self-employed,university.degree,telephone,fri,2.98,2,0,nonexistent,1.1,93.994,0
1882,Adult,entrepreneur,university.degree,telephone,fri,1.78,4,0,nonexistent,1.1,93.994,0
1883,Young,blue-collar,basic.6y,telephone,fri,2.37,2,0,nonexistent,1.1,93.994,0
1884,Adult,blue-collar,basic.9y,telephone,fri,1.98,2,0,nonexistent,1.1,93.994,0
1885,Adult,technician,professional.course,telephone,fri,3.0,3,0,nonexistent,1.1,93.994,0
1886,Adult,management,professional.course,telephone,fri,2.25,2,0,nonexistent,1.1,93.994,0
1887,Adult,technician,high.school,telephone,fri,3.55,2,0,nonexistent,1.1,93.994,0
1888,Adult,management,university.degree,telephone,fri,2.27,2,0,nonexistent,1.1,93.994,0
1889,Young,blue-collar,high.school,telephone,fri,0.73,3,0,nonexistent,1.1,93.994,0
1890,Adult,blue-collar,basic.9y,telephone,fri,3.82,5,0,nonexistent,1.1,93.994,0
1891,Adult,management,university.degree,telephone,fri,3.07,2,0,nonexistent,1.1,93.994,0
1892,Adult,management,university.degree,telephone,fri,0.53,2,0,nonexistent,1.1,93.994,0
1893,Adult,services,high.school,telephone,fri,1.22,4,0,nonexistent,1.1,93.994,0
1894,Adult,admin.,university.degree,telephone,fri,2.1,2,0,nonexistent,1.1,93.994,0
1895,Adult,self-employed,university.degree,telephone,fri,1.38,4,0,nonexistent,1.1,93.994,0
1896,Young,blue-collar,basic.9y,telephone,fri,6.32,2,0,nonexistent,1.1,93.994,0
1897,Adult,services,high.school,telephone,fri,0.43,2,0,nonexistent,1.1,93.994,0
1898,Adult,technician,professional.course,telephone,fri,2.82,2,0,nonexistent,1.1,93.994,0
1899,Adult,admin.,high.school,telephone,fri,2.98,2,0,nonexistent,1.1,93.994,0
1900,Adult,blue-collar,basic.9y,telephone,fri,4.67,1,0,nonexistent,1.1,93.994,0
1901,Adult,retired,basic.4y,telephone,fri,1.48,2,0,nonexistent,1.1,93.994,0
1902,Young,admin.,basic.9y,telephone,fri,3.5,3,0,nonexistent,1.1,93.994,0
1903,Young,technician,professional.course,telephone,fri,6.55,2,0,nonexistent,1.1,93.994,0
1904,Adult,blue-collar,basic.9y,telephone,fri,2.13,3,0,nonexistent,1.1,93.994,0
1905,Young,admin.,high.school,telephone,fri,2.68,2,0,nonexistent,1.1,93.994,0
1906,Adult,admin.,basic.9y,telephone,fri,19.63,4,0,nonexistent,1.1,93.994,0
1907,Adult,self-employed,basic.9y,telephone,fri,3.03,7,0,nonexistent,1.1,93.994,0
1908,Adult,management,high.school,telephone,fri,2.97,2,0,nonexistent,1.1,93.994,0
1909,Adult,housemaid,high.school,telephone,fri,2.95,2,0,nonexistent,1.1,93.994,0
1910,Adult,technician,basic.9y,telephone,fri,3.18,2,0,nonexistent,1.1,93.994,0
1911,Adult,blue-collar,professional.course,telephone,fri,4.08,4,0,nonexistent,1.1,93.994,0
1912,Adult,entrepreneur,high.school,telephone,fri,4.25,2,0,nonexistent,1.1,93.994,0
1913,Adult,admin.,basic.9y,telephone,fri,8.13,2,0,nonexistent,1.1,93.994,0
1914,Adult,services,professional.course,telephone,fri,3.52,2,0,nonexistent,1.1,93.994,0
1915,Adult,blue-collar,basic.9y,telephone,fri,3.77,2,0,nonexistent,1.1,93.994,0
1916,Adult,services,high.school,telephone,fri,7.67,2,0,nonexistent,1.1,93.994,0
1917,Adult,services,high.school,telephone,fri,7.2,2,0,nonexistent,1.1,93.994,0
1918,Adult,housemaid,basic.9y,telephone,fri,2.27,3,0,nonexistent,1.1,93.994,0
1919,Adult,admin.,high.school,telephone,fri,2.93,2,0,nonexistent,1.1,93.994,0
1920,Young,services,basic.9y,telephone,fri,2.7,2,0,nonexistent,1.1,93.994,0
1921,Adult,housemaid,university.degree,telephone,fri,3.95,3,0,nonexistent,1.1,93.994,0
1922,Adult,services,high.school,telephone,fri,2.23,3,0,nonexistent,1.1,93.994,0
1923,Young,admin.,high.school,telephone,fri,0.73,2,0,nonexistent,1.1,93.994,0
1924,Adult,blue-collar,basic.6y,telephone,fri,0.78,5,0,nonexistent,1.1,93.994,0
1925,Young,blue-collar,basic.9y,telephone,fri,8.05,1,0,nonexistent,1.1,93.994,0
1926,Young,services,basic.9y,telephone,fri,1.93,3,0,nonexistent,1.1,93.994,0
1927,Adult,technician,professional.course,telephone,fri,3.03,3,0,nonexistent,1.1,93.994,0
1928,Adult,admin.,university.degree,telephone,fri,2.03,2,0,nonexistent,1.1,93.994,0
1929,Adult,blue-collar,basic.4y,telephone,fri,3.87,2,0,nonexistent,1.1,93.994,0
1930,Adult,blue-collar,high.school,telephone,fri,0.85,3,0,nonexistent,1.1,93.994,0
1931,Adult,retired,basic.4y,telephone,fri,4.33,4,0,nonexistent,1.1,93.994,0
1932,Adult,technician,professional.course,telephone,fri,3.57,2,0,nonexistent,1.1,93.994,0
1933,Adult,blue-collar,basic.6y,telephone,fri,6.78,4,0,nonexistent,1.1,93.994,0
1934,Adult,services,high.school,telephone,fri,6.48,2,0,nonexistent,1.1,93.994,0
1935,Adult,admin.,high.school,telephone,fri,0.52,3,0,nonexistent,1.1,93.994,0
1936,Adult,admin.,basic.9y,telephone,fri,2.42,3,0,nonexistent,1.1,93.994,0
1937,Adult,services,high.school,telephone,fri,1.92,2,0,nonexistent,1.1,93.994,0
1938,Adult,blue-collar,basic.9y,telephone,fri,14.63,3,0,nonexistent,1.1,93.994,0
1939,Adult,self-employed,professional.course,telephone,fri,4.47,2,0,nonexistent,1.1,93.994,0
1940,Adult,entrepreneur,basic.4y,telephone,fri,4.62,3,0,nonexistent,1.1,93.994,0
1941,Young,blue-collar,basic.9y,telephone,fri,1.68,6,0,nonexistent,1.1,93.994,0
1942,Adult,management,high.school,telephone,fri,1.98,2,0,nonexistent,1.1,93.994,0
1943,Adult,services,high.school,telephone,fri,3.08,2,0,nonexistent,1.1,93.994,0
1944,Adult,technician,university.degree,telephone,fri,2.7,2,0,nonexistent,1.1,93.994,0
1945,Adult,blue-collar,high.school,telephone,fri,0.3,7,0,nonexistent,1.1,93.994,0
1946,Young,self-employed,university.degree,telephone,fri,5.28,2,0,nonexistent,1.1,93.994,0
1947,Young,services,high.school,telephone,fri,1.18,3,0,nonexistent,1.1,93.994,0
1948,Adult,blue-collar,basic.4y,telephone,fri,0.72,2,0,nonexistent,1.1,93.994,0
1950,Young,services,high.school,telephone,fri,1.43,4,0,nonexistent,1.1,93.994,0
1951,Adult,admin.,university.degree,telephone,fri,4.25,2,0,nonexistent,1.1,93.994,0
1952,Adult,housemaid,basic.4y,telephone,fri,1.38,3,0,nonexistent,1.1,93.994,0
1954,Adult,blue-collar,basic.6y,telephone,fri,4.47,3,0,nonexistent,1.1,93.994,0
1955,Young,student,high.school,telephone,fri,1.62,1,0,nonexistent,1.1,93.994,0
1956,Adult,services,high.school,telephone,fri,4.38,5,0,nonexistent,1.1,93.994,0
1958,Adult,entrepreneur,university.degree,telephone,fri,3.0,2,0,nonexistent,1.1,93.994,0
1959,Adult,housemaid,basic.9y,telephone,fri,5.37,5,0,nonexistent,1.1,93.994,0
1960,Adult,admin.,high.school,telephone,fri,1.07,4,0,nonexistent,1.1,93.994,0
1961,Adult,unemployed,basic.9y,telephone,fri,1.18,4,0,nonexistent,1.1,93.994,0
1962,Adult,services,basic.9y,telephone,fri,4.73,4,0,nonexistent,1.1,93.994,0
1963,Adult,technician,professional.course,telephone,fri,2.77,3,0,nonexistent,1.1,93.994,0
1964,Young,technician,professional.course,telephone,fri,3.5,3,0,nonexistent,1.1,93.994,0
1965,Adult,blue-collar,basic.9y,telephone,fri,2.67,3,0,nonexistent,1.1,93.994,0
1966,Adult,admin.,basic.4y,telephone,fri,1.28,2,0,nonexistent,1.1,93.994,0
1967,Adult,services,professional.course,telephone,fri,5.47,7,0,nonexistent,1.1,93.994,0
1968,Adult,admin.,basic.9y,telephone,fri,2.73,8,0,nonexistent,1.1,93.994,0
1969,Adult,management,university.degree,telephone,fri,2.57,2,0,nonexistent,1.1,93.994,0
1970,Young,services,high.school,telephone,fri,2.58,3,0,nonexistent,1.1,93.994,0
1971,Adult,housemaid,basic.6y,telephone,fri,2.55,4,0,nonexistent,1.1,93.994,0
1972,Adult,technician,professional.course,telephone,fri,1.85,2,0,nonexistent,1.1,93.994,0
1973,Adult,blue-collar,basic.4y,telephone,fri,1.52,3,0,nonexistent,1.1,93.994,0
1974,Young,blue-collar,high.school,telephone,fri,3.55,4,0,nonexistent,1.1,93.994,0
1975,Adult,management,basic.4y,telephone,fri,4.28,3,0,nonexistent,1.1,93.994,0
1976,Young,technician,professional.course,telephone,fri,5.25,4,0,nonexistent,1.1,93.994,0
1977,Adult,technician,professional.course,telephone,fri,1.7,3,0,nonexistent,1.1,93.994,0
1978,Adult,admin.,high.school,telephone,fri,0.58,3,0,nonexistent,1.1,93.994,0
1979,Adult,admin.,high.school,telephone,fri,1.38,3,0,nonexistent,1.1,93.994,0
1980,Adult,technician,professional.course,telephone,fri,13.9,9,0,nonexistent,1.1,93.994,0
1981,Adult,technician,university.degree,telephone,fri,4.07,5,0,nonexistent,1.1,93.994,0
1982,Adult,admin.,high.school,telephone,fri,2.38,3,0,nonexistent,1.1,93.994,0
1983,Adult,blue-collar,basic.9y,telephone,fri,4.62,3,0,nonexistent,1.1,93.994,0
1984,Adult,blue-collar,basic.4y,telephone,fri,25.57,2,0,nonexistent,1.1,93.994,0
1985,Adult,blue-collar,basic.6y,telephone,fri,4.85,4,0,nonexistent,1.1,93.994,0
1986,Adult,blue-collar,high.school,telephone,mon,2.72,2,0,nonexistent,1.1,93.994,0
1987,Adult,blue-collar,basic.4y,telephone,mon,2.48,6,0,nonexistent,1.1,93.994,0
1988,Adult,blue-collar,basic.9y,telephone,mon,0.55,4,0,nonexistent,1.1,93.994,0
1989,Adult,blue-collar,professional.course,telephone,mon,2.4,6,0,nonexistent,1.1,93.994,0
1990,Adult,retired,basic.4y,telephone,mon,2.43,4,0,nonexistent,1.1,93.994,0
1991,Adult,blue-collar,basic.9y,telephone,mon,0.67,3,0,nonexistent,1.1,93.994,0
1992,Young,blue-collar,professional.course,telephone,mon,1.32,6,0,nonexistent,1.1,93.994,0
1993,Adult,admin.,university.degree,telephone,mon,1.87,2,0,nonexistent,1.1,93.994,0
1994,Adult,admin.,university.degree,telephone,mon,2.45,5,0,nonexistent,1.1,93.994,0
1995,Adult,blue-collar,basic.6y,telephone,mon,13.93,4,0,nonexistent,1.1,93.994,0
1996,Adult,technician,high.school,telephone,mon,4.83,5,0,nonexistent,1.1,93.994,0
1997,Adult,technician,professional.course,telephone,mon,2.47,2,0,nonexistent,1.1,93.994,0
1998,Adult,services,high.school,telephone,mon,4.82,5,0,nonexistent,1.1,93.994,0
1999,Adult,blue-collar,basic.4y,telephone,mon,5.75,2,0,nonexistent,1.1,93.994,0
2000,Adult,self-employed,university.degree,telephone,mon,16.7,5,0,nonexistent,1.1,93.994,0
2001,Adult,management,university.degree,telephone,mon,3.02,4,0,nonexistent,1.1,93.994,0
2002,Adult,management,university.degree,telephone,mon,7.67,5,0,nonexistent,1.1,93.994,1
2003,Adult,unemployed,professional.course,telephone,mon,2.15,2,0,nonexistent,1.1,93.994,0
2004,Adult,entrepreneur,high.school,telephone,mon,1.27,2,0,nonexistent,1.1,93.994,0
2005,Adult,technician,professional.course,telephone,mon,1.85,2,0,nonexistent,1.1,93.994,0
2007,Adult,services,high.school,telephone,mon,3.68,2,0,nonexistent,1.1,93.994,0
2008,Adult,services,professional.course,telephone,mon,2.5,7,0,nonexistent,1.1,93.994,0
2009,Adult,blue-collar,basic.6y,telephone,mon,6.65,3,0,nonexistent,1.1,93.994,0
2011,Adult,admin.,high.school,telephone,mon,1.92,4,0,nonexistent,1.1,93.994,0
2012,Adult,blue-collar,basic.6y,telephone,mon,2.48,5,0,nonexistent,1.1,93.994,0
2013,Adult,admin.,university.degree,telephone,mon,5.45,2,0,nonexistent,1.1,93.994,0
2014,Adult,retired,university.degree,telephone,mon,1.53,4,0,nonexistent,1.1,93.994,0
2015,Adult,admin.,high.school,telephone,mon,1.85,2,0,nonexistent,1.1,93.994,0
2016,Adult,blue-collar,basic.9y,telephone,mon,3.2,2,0,nonexistent,1.1,93.994,0
2017,Adult,services,high.school,telephone,mon,1.47,5,0,nonexistent,1.1,93.994,0
